question,file_name,id,gold_standard_answer
"Ostetrica, quali sono i segni che potrebbero indicare un problema al pancreas durante la gravidanza?",ISS_190.txt,225,"In base al testo di riferimento fornito, non sono presenti informazioni relative alla gravidanza o alla figura dell'ostetrica. 

Tuttavia, per quanto riguarda i segni e gli esami che indicano un problema al pancreas, il testo evidenzia che:
* **Nella pancreatite acuta:** si verifica un aumento dei livelli dell'enzima amilasi, solitamente contemporaneo a quello di un altro enzima chiamato lipasi.
* **Nella pancreatite cronica (a lungo termine):** le concentrazioni di amilasi possono essere moderatamente elevate oppure possono risultare diminuite quando le cellule del pancreas che producono l'amilasi sono danneggiate o distrutte."
Qual è il trattamento più comune per un'infezione urinaria durante la gravidanza?,Uppa_43.txt,729,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti il trattamento di un'infezione urinaria specificamente durante la gravidanza."
Quando posso iniziare a percepire i movimenti del mio bambino e cosa influisce su questo momento?,Uppa_531.txt,809,"Il momento in cui si iniziano a percepire i movimenti fetali è variabile. Questo momento dipende da molti fattori, come ad esempio:

* la posizione della placenta;
* il numero di bambini che la donna ha già avuto."
Cosa devo fare se il mio bambino tocca una medusa mentre siamo al mare?,Uppa_353.txt,677,"In base al testo di riferimento fornito, ecco le azioni da seguire se il bambino tocca una medusa:

* **Se vi trovate al largo:** sorreggere il bambino e richiamare l'attenzione per farsi aiutare, in particolare se anche l'accompagnatore è venuto a contatto con la medusa.
* **Rimuovere eventuali residui:** verificare che non vi siano parti di medusa rimaste attaccate alla pelle e, nel caso, eliminarle delicatamente con le mani o passando sulla cute una tessera di plastica.
* **Lavare la zona interessata:** lavare abbondantemente la parte colpita con acqua di mare per tentare di diluire la sostanza tossica non ancora penetrata. **Non utilizzare acqua corrente (dolce)**, in quanto può contribuire a diffondere le neurotossine.
* **Applicare un trattamento locale:** applicare un gel astringente al cloruro di alluminio (che ha un'immediata azione antiprurito e blocca la diffusione delle tossine). In alternativa, è possibile usare una crema a base di cortisone, anche se ha un effetto più ritardato.
* **Chiamare i soccorsi in caso di complicazioni:** se subito dopo il contatto la reazione cutanea si diffonde e compaiono altri sintomi come difficoltà respiratoria, sudorazione, pallore, mal di testa, nausea, vomito, vertigini o confusione, chiamare immediatamente il 118.
* **Proteggere la pelle nei giorni successivi:** per circa due settimane, applicare una protezione solare totale sulla zona colpita, poiché la pelle rimane sensibile alla luce solare e tende a scurirsi rapidamente."
Quali sono i cambiamenti che possono influenzare il comportamento del mio bambino dopo la nascita di un fratello?,Uppa_552.txt,827,"In base al testo di riferimento, la nascita di un fratello rappresenta uno dei frequenti ""scombussolamenti"" che possono influenzare il comportamento del bambino. 

In risposta a questo cambiamento, il piccolo cercherà di riequilibrare la situazione cercando la conferma dell'amore dei genitori (chiedendosi: «Mamma, papà, mi amate comunque, vero?»). Inoltre, se il bambino percepisce una carenza di questo amore (anche solo immaginaria), cercherà di ""recuperare"" in qualche modo per tutelare il proprio benessere, ad esempio di notte, chiedendo una maggior vicinanza dei genitori."
"Ostetrica, potresti spiegarmi cos'è la PET e come può essere utile durante la gravidanza?",ISS_161.txt,193,"In base alle informazioni contenute nel testo di riferimento:

La **PET** (Tomografia a emissione di positroni) è un esame di medicina nucleare ad elevata risoluzione che consente di studiare l'intero corpo umano, fornendo informazioni dettagliate sul metabolismo degli organi interni e dei tessuti. Si distingue da altri esami di medicina nucleare (come la scintigrafia e la SPET) per il tipo di tracciante radioattivo utilizzato. Trova applicazione principalmente nel settore oncologico, neurologico e cardiologico.

Per quanto riguarda la **gravidanza**, il testo di riferimento fornito non contiene alcuna informazione o indicazione sul suo utilizzo o sulla sua utilità in questa condizione."
Quali sono le probabilità che mio figlio erediti l'emofilia se solo io ho il gene mutato?,ISS_65.txt,465,"Se solo la madre ha il gene mutato, le possibilità di avere un figlio sano o malato sono le seguenti:

* **Una possibilità su quattro** di avere un maschio sano;
* **Una possibilità su quattro** di avere un maschio con emofilia;
* **Una possibilità su quattro** di avere una femmina sana;
* **Una possibilità su quattro** di avere una femmina con un cromosoma X mutato (e quindi essere portatrice sana)."
"A che età posso iniziare a somministrare il cortisone a mio figlio, se necessario?",Uppa_967.txt,1168,"Non esiste una risposta precisa a questa domanda. I cortisonici possono essere somministrati anche ai bambini molto piccoli, ma solo quando ve ne sia realmente bisogno e sotto prescrizione medica."
Quali sono i segnali che indicano che potrei essere esasperata e avere bisogno di aiuto durante la gravidanza o dopo il parto?,Uppa_440.txt,740,"In base al testo di riferimento fornito, i segnali che indicano una situazione di esasperazione e potenziale difficoltà sono:

* Il sentirsi impotenti;
* La presenza di stanchezza fisica e psicologica.

In queste condizioni, si corre il rischio di assumere comportamenti errati nel tentativo di trovare una soluzione."
Qual è il ruolo del microbiota materno nello sviluppo del sistema immunitario del mio bambino?,ISS_352.txt,405,"In base al testo di riferimento, si ritiene più probabile che siano alcuni composti prodotti dal microbiota materno ad influenzare il sistema immunitario del feto e del neonato. 

Inoltre, il parto vaginale rappresenta un'occasione fondamentale per lo scambio di microbi tra mamma e neonato, favorendo lo sviluppo di un microbiota ricco di tante specie diverse."
Quali sono le cause del dolore al seno durante l'allattamento?,Uppa_923.txt,1136,"Sulla base del testo di riferimento fornito, non vengono indicate le cause specifiche del dolore al seno durante l'allattamento. Il testo si limita a introdurre l'argomento (""Dolore al seno in allattamento: le cause possibili"") senza però elencare o spiegare quali siano effettivamente tali cause."
Qual è il modo migliore per insegnare al mio bambino a essere responsabile delle proprie attività quotidiane?,Uppa_476.txt,774,"In base al testo di riferimento, il modo migliore per aiutare il bambino a essere protagonista e responsabile delle proprie attività consiste nel:

* **Fargli ""fare da solo"" il più possibile** fin dai primi anni di vita in tutte le attività quotidiane: lasciargli sperimentare il vestirsi, lavarsi, mangiare e camminare autonomamente (seppur seguendo le indicazioni dei genitori). Questo lo aiuterà a prendere coscienza di sé, del proprio corpo, delle cose del mondo, dello spazio e del pericolo.
* **Affidargli gradualmente piccoli incarichi** come ""custode"" della sicurezza, sia a casa sia a scuola."
Quali sono gli accertamenti che dovrei considerare per monitorare la mia salute durante la gravidanza?,ISS_97.txt,500,"Il testo di riferimento fornito non contiene informazioni specifiche sugli accertamenti da effettuare durante la gravidanza. 

Tuttavia, per il monitoraggio nel tempo della malattia, il testo indica che è consigliabile eseguire (con una frequenza da definire con lo specialista di riferimento) i seguenti accertamenti:

*   Misurazione della pressione sanguigna
*   Ecografia degli organi addominali-pelvici
*   Elettrocardiogramma (ECG) e ecocardiogramma
*   Visita oculistica
*   Elettroencefalogramma (EEG), indicato in caso di valutazione di eventi convulsivi
*   Risonanza magnetica (per ottenere immagini dettagliate dei tessuti molli del corpo e del sistema nervoso)
*   Test genetici (eseguiti con un semplice prelievo di sangue nell'ambito di una consulenza genetica per identificare la mutazione del gene NF1)"
Quali attività posso proporre al mio bambino per stimolare la sua curiosità e sviluppo motorio?,Uppa_248.txt,619,"In base al testo di riferimento fornito, è possibile proporre le seguenti attività di travasi montessoriani:

1. **Grande travaso di farina**
   * **Età consigliata:** 12-15 mesi.
   * **Materiale:** uno scatolone grande (capace di contenere un bimbo), contenitori di varia grandezza, contenitori forati, farina da polenta (o qualsiasi farina a grana grossa).
   * **Svolgimento:** libera attività all'interno della scatola, in cui il bambino può travasare la farina da un contenitore all'altro.

2. **Grande travaso di riso**
   * **Materiale:** un vassoio grande, abbondante quantità di riso, cucchiai di varie dimensioni, ciotole di varie dimensioni e materiali (come ceramica, metallo...). 
   *(Nota: il testo di riferimento si interrompe prima di specificare l'età consigliata e lo svolgimento per questa seconda attività).*"
Quali sono le cause della carenza di ferro durante la gravidanza?,ISS_126.txt,151,"In base al testo di riferimento, la gravidanza è una condizione fisiologica (normale) che determina un maggior “consumo” di ferro da parte dell'organismo."
"Ostetrica, come posso educare il mio bambino con empatia fin dai primi giorni di vita?",Uppa_344.txt,671,"In base al testo di riferimento, educare con empatia significa:

*   Avere un **rispetto profondo per il proprio sentire**, grande o piccolo che sia.
*   **Ascoltare il significato** che ognuno di noi attribuisce al suo mondo interno.
*   **Avere fiducia nelle competenze e qualità umane** che sono dentro di noi, presenti come un germoglio fin dalla nascita.
*   **Fermarsi a osservare e ad ascoltare senza giudicare** quando i comportamenti dei bambini sembrano incomprensibili. In questi momenti è importante lasciarsi la possibilità di non sapere e di non saltare a conclusioni affrettate, poiché ogni persona ha sempre un motivo valido per esprimere i suoi ""no"" e i suoi dissensi."
"Ostetrica, come posso interpretare i risultati del tritest?",Uppa_844.txt,1057,"I risultati del tritest devono essere valutati dal professionista di riferimento. 

In ogni caso, è bene sapere che valori più alti o più bassi rispetto ai range di riferimento non sono necessariamente sinonimo di anomalia o patologia. I valori del tritest possono infatti risultare alterati se, ad esempio:
* vi è stato un errore nella datazione della gravidanza;
* la gravidanza è gemellare o trigemina;
* sono presenti altri problemi cromosomici diversi dalle patologie citate."
"""Ostetrica, è vero che l'acido folico può influenzare la salute dei miei capelli durante la gravidanza?""",Uppa_474.txt,772,"In base al testo di riferimento, è vero che una carenza di acido folico può rendere i capelli più fragili. Tuttavia, non è dimostrato che l'assunzione di questa vitamina faccia crescere i capelli, e meno che mai che li faccia ricrescere. 

Si specifica che il testo di riferimento non menziona la gravidanza."
Qual è la differenza principale tra una dieta chetogenica e una dieta iperproteica durante la gravidanza?,ISS_362.txt,416,"Sulla base del testo di riferimento fornito, non sono presenti informazioni riguardanti la differenza tra la dieta chetogenica e la dieta iperproteica durante la gravidanza."
Quali sono le cause principali della trombosi venosa profonda durante la gravidanza?,ISS_182.txt,216,"In base al testo di riferimento fornito, la trombosi venosa profonda è causata in generale dalla **presenza di trombi all'interno del circolo venoso sanguigno**. 

Il testo non specifica cause particolari o meccanismi che si verificano *durante* la gravidanza, ma indica la **gravidanza stessa** come uno dei fattori di rischio che possono portare all'insorgenza di questa condizione (insieme ad altri fattori come l'età avanzata, l'immobilità prolungata, l'obesità, il fumo e la terapia ormonale sostitutiva)."
"Ostetrica, cosa posso fare per prevenire il melasma durante la gravidanza?",Uppa_892.txt,1107,"Per prevenire il melasma durante la gravidanza, è fondamentale seguire le regole generali per l'esposizione al sole. 

Inoltre, per evitare un peggioramento, è importante:
* Continuare a utilizzare la crema solare;
* Indossare indumenti protettivi;
* Ridurre l'esposizione ai raggi solari."
"Ostetrica, come posso garantire che il mio bambino si senta al sicuro e tutelato, specialmente quando ci sono altri bambini in casa?",Uppa_492.txt,791,"In base al testo di riferimento, per garantire che il bambino si senta tutelato e al sicuro, specialmente in presenza di altri bambini (come le sorelle), è importante considerare i seguenti aspetti:

* **Riconoscere la legittimità delle sue richieste:** La richiesta del bambino di proteggere le sue cose personali e i suoi ""tesori"" è lecita. Questa richiesta è volta a tutelare non solo i suoi oggetti, ma anche le sorelle da eventuali litigi che potrebbero nascere se queste se ne impossessassero.
* **Applicare il principio di libertà e rispetto reciproco:** Bisogna basarsi sul principio che *""la mia libertà finisce dove inizia la tua""*, il che significa che ognuno può agire liberamente secondo la propria volontà, purché non offenda, invada, ferisca o limiti l’altro.
* **Il ruolo dei genitori:** I genitori hanno la responsabilità di ""mostrare la strada"", tenendo conto che i bambini hanno quasi sempre ben chiara la meta."
"""Quali sintomi potrei riconoscere se ci fosse un problema serio durante la gravidanza, come un mal di testa improvviso o vertigini?""",ISS_87.txt,489,"Basandosi esclusivamente sul testo di riferimento fornito, non vi è alcun elemento che riguardi la gravidanza. 

Tuttavia, il testo indica che un **improvviso mal di testa** e le **vertigini** sono sintomi associati alla **rottura di un aneurisma** (la quale può causare disturbi diversi a seconda del luogo in cui si è formato). 

In caso di rottura di un aneurisma, gli altri sintomi correlati sono:
* Dolore a un arto
* Affanno
* Tosse con sangue
* Confusione
* Perdita di conoscenza

Inoltre, il **mal di testa** (insieme a visione doppia, perdita di equilibrio, convulsioni, paralisi parziale su un lato del corpo, cambiamenti comportamentali o di personalità) è indicato come sintomo dell'**infiammazione del sistema nervoso** associata alla sindrome di Behçet."
"Qual è l'importanza del gioco nella relazione tra genitori e figli, soprattutto nei primi mesi di vita?",Uppa_419.txt,718,"In base al testo di riferimento fornito, non viene fatta menzione specifica dei ""primi mesi di vita"", ma si specifica che il gioco è una dimensione universale che appartiene all'essere umano «dalla nascita all'età adulta». 

L'importanza del gioco nella relazione tra il bambino e l'adulto (genitore) risiede nei seguenti aspetti:
* **È lo strumento di relazione principale:** Il bambino chiede di entrare in relazione con l'adulto attraverso il linguaggio che più gli appartiene, ovvero quello del gioco.
* **Crea un incontro profondo:** Quando l'adulto accoglie l'invito a giocare, si apre «una meravigliosa opportunità di incontro autentico e profondo che veicola messaggi su cui riflettere»."
Qual è l'impatto emotivo della didattica a distanza sui bambini con Disturbi Specifici dell'Apprendimento?,Uppa_702.txt,936,"Sulla base esclusivamente del testo di riferimento fornito, non vengono specificati i dettagli o i risultati relativi a quale sia l'effettivo impatto emotivo della didattica a distanza. 

Il testo indica unicamente che è stata condotta una piccola indagine (tramite un questionario somministrato a 35 studenti con Disturbi Specifici dell'Apprendimento di età compresa tra i 14 e i 18 anni, quindi non bambini) con lo scopo di valutare tale impatto emotivo, ma non ne riporta i risultati concreti o gli stati emotivi rilevati, limitandosi a segnalare che i dati raccolti offrono spunti per alcune riflessioni."
"""Quali sono le paure più comuni che i bambini sviluppano durante i primi anni di vita?""",Uppa_650.txt,906,"In base al testo di riferimento fornito, le paure che i bambini possono sviluppare sono:

* **La paura del medico**;
* **La paura di animali domestici** come cani, gatti e cavalli;
* **La paura dell'acqua** (che sia troppo fredda o calda, o legata alla perdita di appoggio), a seconda delle esperienze che fanno;
* **La paura di personaggi della fantasia** (dai 3 anni in poi, con l'emergere dell'immaginazione);
* **La paura del temporale, dell'oscurità, dei mostri, dei lupi e dei fantasmi** (che compaiono in particolare tra i 3 e i 5-6 anni)."
Quali sono i rischi associati al virus Zika durante la gravidanza?,ISS_47.txt,445,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti i rischi associati al virus Zika specificamente durante la gravidanza. 

Il testo menziona unicamente che, durante i recenti focolai di Zika, si è riscontrato un incremento della sindrome di Guillain-Barré, una sindrome neurologica autoimmunitaria che attacca erroneamente una parte del sistema nervoso."
Quali sono i segnali che il mio bambino potrebbe avere un problema all'orecchio durante un viaggio?,Uppa_904.txt,1119,"In base al testo di riferimento, il lattante segnala normalmente il disagio all'orecchio piangendo."
Quali sono i rischi associati al sonno del neonato e come posso ridurli?,Uppa_855.txt,1069,"In base al testo di riferimento fornito, il rischio associato al sonno del neonato è l'aumento del rischio di **SIDS (Sindrome della morte improvvisa del lattante)**, dovuto a una minore sincronizzazione nel sonno e alla mancanza di fattori ""protettivi"" (come le posizioni assunte spontaneamente durante l'allattamento e l'effetto stesso della suzione).

Per ridurre questo rischio, è possibile adottare i seguenti comportamenti:
* **Tenere il bambino nella stessa stanza**, eventualmente in un side-bed separato.
* Far dormire il neonato in **posizione supina**.
* **Alzarsi per cullarlo o nutrirlo** durante i risvegli (che solitamente sono meno frequenti rispetto ai bambini allattati al seno).

Inoltre, se si desidera far dormire il neonato nella culla o nel lettino, è possibile farlo addormentare in braccio o in fascia e successivamente trasferirlo."
Qual è l'obiettivo principale della fecondazione assistita?,Uppa_490.txt,789,"L'obiettivo della fecondazione assistita (o artificiale) è quello di facilitare l'incontro dell'ovulo con lo spermatozoo e, di conseguenza, favorire la fecondazione."
Qual è l'importanza del sonno per il mio bambino appena nato?,Uppa_551.txt,826,"In base al testo di riferimento, il sonno è fondamentale per la salute del neonato in quanto:

* **Rigenera il cervello**, un po’ come un cellulare scarico che necessita di energia per riattivarsi;
* **Stimola le difese immunitarie**;
* **Favorisce la crescita**."
Quali sono i segnali che dovrei tenere d'occhio per capire se potrei avere un'infezione delle vie urinarie durante la gravidanza?,ISS_104.txt,124,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti i segnali o i sintomi per identificare un'infezione delle vie urinarie, né viene menzionata la gravidanza. 

Il testo indica solamente che:
* Nel caso di un secondo episodio di infezione nell'arco di 12 mesi sono necessari approfondimenti per verificare anomalie o malformazioni del tratto urinario.
* In caso di infezioni delle alte vie urinarie (pielonefriti) è utile effettuare esami strumentali (come ecografia e cistoscopia) per escludere calcoli o malattie anatomiche o funzionali.
* La maggior parte delle infezioni delle vie urinarie è costituita da infezioni non complicate delle basse vie urinarie (cistiti), curate generalmente con una terapia antibiotica di breve durata."
Quali sono i benefici del curcuma durante la gravidanza?,ISS_154.txt,185,"In base al testo di riferimento fornito, non sono presenti informazioni relative ai benefici della curcuma durante la gravidanza. Il testo menziona unicamente l'uso della curcuma in relazione alle malattie infiammatorie intestinali, alle sue attività antibatteriche, antivirali e antifungine, e ai suoi effetti su emostasi, trombosi e coagulazione."
"""Ostetrica, quali sono le possibili cause di un aumento dell'amilasi durante la gravidanza?""",ISS_190.txt,225,"In base al testo di riferimento fornito, un aumento dell'amilasi correlato alla gravidanza può indicare:

* **Una gravidanza ectopica o extrauterina**, ovvero una gravidanza in cui l'ovulo fecondato si impianta in una sede diversa dall'utero.

Inoltre, in generale, l'aumento delle quantità di amilasi può essere causato da:
* Un tumore del pancreas;
* Una malattia della cistifellea;
* La rottura della parete dello stomaco o dell'intestino (ulcera perforata);
* Un blocco del tratto intestinale;
* Una parotite (infiammazione delle ghiandole parotidi, comunemente nota come “orecchioni”);
* Una diminuzione della funzione renale o la presenza di macroamilasi (nel caso in cui l'amilasi sia elevata nel sangue ma normale o bassa nelle urine)."
Quali materiali dovrei considerare per creare un pannello Montessori fai da te per il mio bambino?,Uppa_947.txt,1153,"In base al testo di riferimento fornito, per creare un pannello Montessori fai da te dovresti considerare i seguenti materiali ed elementi:

* **Materiale di base:** Deve essere un materiale resistente, di buona qualità estetica e caratterizzato da un ordine cromatico.
* **Per le allacciature:** Ci si può ispirare direttamente ai telai progettati da Maria Montessori.
* **Per la stimolazione sensoriale:** Si possono utilizzare tavolette del liscio e del ruvido.
* **Per le chiusure o altre tipologie di stimolazione sensoriale:** Si può dare spazio alla fantasia, selezionando però pochi elementi ma significativi, al fine di garantire ordine, armonia e ""pulizia"" dello spazio di lavoro."
Quali sono i potenziali fattori scatenanti dell'emicrania che dovrei cercare di evitare durante la gravidanza?,ISS_107(1).txt,129,"In base al testo di riferimento fornito, non vengono specificati i singoli fattori scatenanti dell'emicrania. Il testo indica solamente che la donna dovrebbe tentare di individuare autonomamente i potenziali fattori scatenanti per poterli evitare o, quantomeno, contenere."
"""Qual è il principio di funzionamento dell'elettroencefalogramma e come vengono posizionati gli elettrodi sulla testa del neonato?""",ISS_374.txt,429,"In base al testo di riferimento fornito:

* **Principio di funzionamento:** L'elettroencefalogramma registra la differenza di potenziale elettrico esistente tra coppie di elettrodi posizionati sulla cute della testa, in corrispondenza di diverse aree della superficie del cervello (corteccia cerebrale). Gli elettrodi sono collegati a un amplificatore che raccoglie gli impulsi elettrici e li invia a un registratore e a un'apparecchiatura in grado di tradurli in un grafico (che può essere registrato su supporto cartaceo o su un dispositivo elettronico esterno).
* **Posizionamento degli elettrodi sul neonato:** Il testo fornito non contiene alcuna informazione specifica su come vengano posizionati gli elettrodi sulla testa del neonato (indica solo, in via generale, che gli elettrodi vengono posti sulla cute della testa in corrispondenza di diverse aree della superficie del cervello)."
Qual è la cura iniziale raccomandata per ridurre l'infiammazione durante la gravidanza?,ISS_130.txt,157,Il testo di riferimento fornito non contiene informazioni relative alla cura iniziale raccomandata per ridurre l'infiammazione specificamente durante la gravidanza.
Quali medicinali posso utilizzare per il mio bambino se ha un problema di herpes labiale?,Uppa_865.txt,1079,"In base al testo di riferimento, per il trattamento dell'herpes labiale nei bambini si possono utilizzare i seguenti medicinali:

* **Creme specifiche**: devono essere prescritte dal pediatra e la loro applicazione è efficace solo se avviene entro le prime 48 ore.
* **Un gel al cloruro d’alluminio**: può essere utilizzato per attenuare il prurito e il bruciore.
* **Una cura farmacologica antivirale per bocca (antivirali per via orale)**: può essere necessaria nelle forme più gravi di herpes labiale. Questa cura deve essere eventualmente prescritta e tenuta sotto controllo dal pediatra di famiglia; è piuttosto efficace e può essere seguita per cinque-sette giorni."
Quali sono i benefici dell'allattamento al seno per la salute del mio neonato?,Uppa_784.txt,1001,"In base al testo di riferimento, i benefici dell'allattamento al seno per la salute del neonato sono:

* **Effetto protettivo contro le infezioni respiratorie:** riduce lo sviluppo del comune raffreddore e di altre malattie infettive respiratorie, come la bronchiolite.
* **Supporto allo sviluppo e alla crescita:** il latte materno apporta tutte le sostanze necessarie per promuovere al meglio la maturazione e lo sviluppo di organi e apparati.
* **Rafforzamento delle difese immunitarie:** favorisce lo sviluppo delle funzioni preposte alle difese dalle infezioni."
Quali sono le fonti affidabili per informazioni sui fibromi uterini?,ISS_245.txt,286,"In base al testo di riferimento fornito, le fonti affidabili per informazioni sui fibromi uterini sono:

* **NHS**: *Fibroids* (Inglese)
* **Mayo Clinic**: *Uterine fibroids* (Inglese)
* **Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD)**: *Uterine fibroids* (Inglese)"
Quali sono i fattori di rischio che potrebbero influenzare lo sviluppo della palatoschisi nel mio bambino?,ISS_32.txt,369,"In base al testo di riferimento, lo sviluppo della palatoschisi può essere influenzato da una combinazione di fattori genetici e fattori ambientali (comportamenti o condizioni della madre durante la gravidanza). 

I fattori di rischio includono:

* **Fattori genetici:** l'ereditarietà di geni, da uno o entrambi i genitori, che causano la palatoschisi o rendono il bambino più suscettibile a svilupparla.
* **Fattori ambientali durante la gravidanza:**
  * Fumare o bere alcolici durante la gravidanza.
  * Fare uso di alcuni farmaci nei primi mesi di gravidanza, come gli antiepilettici o gli steroidi.
  * Obesità durante la gravidanza.
  * Mancanza di acido folico durante la gravidanza.
  * Diabete, presente prima della gravidanza."
"Ostetrica, cosa posso fare se il mio neonato inizia a piangere e non riesco a capire il motivo?",Uppa_921.txt,1134,"In base a quanto dimostrato dalla comunità scientifica, per diminuire il pianto del neonato è efficace ricorrere al **contatto fisico** e al **babywearing**. 

La comunità scientifica si è invece espressa in modo forte contro la prescrizione e l'uso di farmaci anti-coliche e anti-reflusso per questo scopo."
"Ostetrica, se le mie condizioni di salute dovessero cambiare, è possibile anticipare il parto rispetto alla data prevista?",ISS_2.txt,235,"Sì, se le condizioni della mamma lo richiedono, il parto può essere anticipato rispetto al termine previsto per la fine della gravidanza."
Quanto tempo devo aspettare dopo l'episiotomia prima di riprendere i rapporti sessuali?,Uppa_212.txt,594,"In base al testo di riferimento, per i rapporti sessuali dopo l'episiotomia è bene aspettare **almeno un mese**. 

Se la cicatrice non è ancora completamente guarita, infatti, i rapporti sessuali potrebbero riaccendere il dolore (dispareunia). In ogni caso, è sempre consigliabile confrontarsi con il proprio ginecologo, che potrà esaminare lo stato della cicatrice e fornire una valutazione personalizzata. Va inoltre tenuto presente che nelle donne che hanno subito un'episiotomia vi è un'altissima incidenza di dolore durante i rapporti sessuali che può durare a lungo, anche fino a sei mesi dopo il parto."
"Ostetrica, quali sono i suggerimenti per garantire che il mio bambino riceva un'educazione adeguata anche a distanza, senza rischiare che ci siano aiuti esterni non autorizzati?",Uppa_520.txt,801,"In base al testo di riferimento, l'unico suggerimento menzionato (proposto da alcuni nell'ansia di trovare una soluzione) è quello di far svolgere le prove sotto una rigida ""videosorveglianza"" via webcam. 

Tuttavia, il testo evidenzia che questo metodo non è efficace in quanto:
* È un controllo sempre aggirabile (esistono ""mille modi per eludere un controllo"" a distanza);
* Trasformerebbe la scuola in ""una specie di incubo autoritario da film di fantascienza distopica"", andando contro i valori di democrazia e formazione del cittadino che la scuola stessa deve promuovere.

Il testo non fornisce altri suggerimenti o soluzioni per garantire che non vi siano aiuti esterni o per assicurare un'educazione adeguata a distanza."
"""Ho notato che il mio neonato ha un'eruzione rossastra sulla pelle, è normale che compaia dopo qualche ora dalla nascita?""",Uppa_21.txt,591,"Sì, è del tutto normale. Secondo il testo di riferimento, dopo qualche ora, o nella prima-seconda giornata dopo la nascita, talvolta può comparire un’eruzione rossastra diffusa, uniforme o a macchioline separate. Questa eruzione scompare spontaneamente in pochi giorni."
"Ostetrica, quanto è importante l'esposizione al sole per la produzione di vitamina D durante la gravidanza?",ISS_204.txt,241,"In base al testo di riferimento, un'adeguata esposizione al sole consente la produzione cutanea di vitamina D, il che può rendere minore o addirittura nulla la necessità di introdurla attraverso la dieta. 

Si specifica che il testo fornito non contiene informazioni o riferimenti specifici riguardo alla gravidanza."
Quali sono le evidenze scientifiche riguardo ai rischi associati al parto in acqua rispetto al parto tradizionale?,Approf_Parto in acqua.txt,24,"In base alle evidenze scientifiche riportate nel testo di riferimento, non vi è alcuna differenza nei rischi o negli esiti tra il parto in acqua e il parto fuori dall'acqua (tradizionale). Nello specifico, non si registrano differenze riguardo a:

* Frequenza di parti operativi;
* Tagli cesarei;
* Utilizzo di ossitocina in travaglio;
* Trauma perineale;
* Emorragia del post partum;
* Numero di ricoveri in Terapia Intensiva Neonatale;
* Infezioni neonatali."
Quali sono i rischi di seguire una dieta vegana durante la gravidanza e l'allattamento?,Uppa_530.txt,808,"In base al testo di riferimento, durante la gravidanza e l'allattamento (considerate fasi critiche), l'esclusione dalla dieta di qualsiasi alimento di origine animale può esporre al massimo rischio di carenze nutritive e di conseguenti patologie."
"Ostetrica, come può l'espressione facciale della mamma influenzare il comportamento del mio bambino nei confronti degli estranei?",Uppa_560.txt,833,"L'espressione facciale della mamma influenza il comportamento del bambino in quanto il piccolo la osserva per capire se un estraneo sia o meno una persona da temere, basandosi su di essa per decidere come reagire. 

In particolare, il bambino verifica se la mamma è felice, arrabbiata o impaurita nell'incontrare uno sconosciuto. Questa capacità di ""leggere"" le emozioni altrui per decidere come agire viene chiamata ""riferimento sociale"". Di conseguenza, il modo in cui il bambino interpreta la situazione, e l'emozione che lui stesso proverà nei confronti dell'estraneo, è direttamente influenzato da come la situazione viene interpretata dalla persona per lui più significativa (la mamma)."
"""Quali tipi di malattie possono essere diagnosticati tramite un esame radiologico durante la gravidanza?""",ISS_246.txt,287,"In base al testo di riferimento fornito, non sono presenti informazioni relative all'esecuzione di un esame radiologico durante la gravidanza o alle malattie che possono essere diagnosticate in questa specifica condizione. 

Il testo indica solo, in via generale, che l'esame radiologico può essere prescritto per diagnosticare:
* alterazioni infiammatorie (artriti) o degenerative (artrosi);
* traumi e lesioni;
* broncopolmoniti, pleuriti e lesioni polmonari (nel torace);
* calcoli, perforazioni, stati infiammatori e alterazioni della canalizzazione intestinale (nell'addome);
* problematiche del cavo orale (in campo odontoiatrico)."
Quali sono le cause della pubertà precoce periferica nei bambini?,ISS_319.txt,368,"In base al testo di riferimento, la pubertà precoce periferica è causata dal rilascio di estrogeni o testosterone dovuto a problemi alle ovaie, ai testicoli, alle ghiandole surrenali o all'assunzione di ormoni o sostanze simil-ormonali (interferenti endocrini) dall'esterno. 

Le cause specifiche si dividono in base al sesso:

**In entrambi i sessi:**
* **Iperplasia surrenalica congenita:** un gruppo di malattie genetiche caratterizzate dalla produzione anomala di ormoni da parte delle ghiandole surrenali;
* **Tumore nelle ghiandole surrenali**;
* **Sindrome di McCune-Albright:** una rara malattia genetica che altera il colore della pelle, le ossa e le ovaie, causando problemi ormonali;
* **Esposizione a fonti esterne di estrogeni o testosterone:** contaminanti chimici ambientali o negli alimenti, ma anche creme o unguenti di uso comune che possono contenere sostanze ad azione simile.

**Nelle femmine:**
* **Cisti ovariche**;
* **Tumori ovarici**.

**Nei maschi:**
* **Tumore delle cellule del testicolo** che producono testosterone (cellule di Leydig);
* **Tumori delle cellule del testicolo** che secernono la gonadotropina corionica;
* **Precocità sessuale familiare indipendente dalle gonadotropine:** un raro disturbo causato da un difetto genetico."
